question,answer,images,label
what is strapped to the bike?,umbrella,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102096.jpg,4765
where is the location?,zoo,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029085.jpg,5095
what hairstyle is she wearing?,ponytail,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066347.jpg,3601
how many beds?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131665.jpg,40
are the dogs twins?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079572.jpg,3229
are the bears in their natural habitat?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055085.jpg,5073
are they both adults?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104953.jpg,3229
what is the sliding down?,snowboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007275.jpg,4218
are there beads on this item?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007239.jpg,3229
what color is the batter is pants?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134622.jpg,2315
are all the zebras fully visible?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089044.jpg,5073
are the people from malaysia?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141785.jpg,5073
are the bikers cycling away from or towards the boy?,away,/kaggle/input/vqa-images/train2014/COCO_train2014_000000080389.jpg,837
what is the color of the freebee?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000003623.jpg,1033
is this food?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029005.jpg,5073
the pepper shaker is full?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138117.jpg,5073
is the picture colored?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042285.jpg,3229
which person is smoking?,man,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049346.jpg,2937
is the pony is mane long?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063235.jpg,5073
is the man trying to look funny?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021883.jpg,3229
what time is it?,bedtime,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099902.jpg,954
