question,answer,images,label
is the man wearing tennis clothes?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022871.jpg,3229
which boy was just at bat?,crawford,/kaggle/input/vqa-images/train2014/COCO_train2014_000000079684.jpg,1613
where is the cat sleeping?,laptop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041505.jpg,2764
is there toilet paper?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130884.jpg,5073
are there fish in the picture?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069816.jpg,5073
what color are the lady is pants?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120431.jpg,3525
has someone eaten part of the pizza?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056644.jpg,5073
who made this chicken?,chef,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098944.jpg,1376
what color shoelaces?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041345.jpg,4969
has it been snowing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012475.jpg,3229
how many tubes of toothpaste are on the sink?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050636.jpg,40
is this a glass door or a glass window?,window,/kaggle/input/vqa-images/train2014/COCO_train2014_000000098703.jpg,4994
is the toilet seat up or down?,down,/kaggle/input/vqa-images/train2014/COCO_train2014_000000027063.jpg,1845
what is that blue object in the background?,sandbox,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029879.jpg,3946
what pet is in this photo?,cat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000078305.jpg,1317
is the skateboard on the ground?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085759.jpg,3229
are there lights in the parking lot?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138807.jpg,3229
is the sheep tied up?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102030.jpg,5073
are there any cattle in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043393.jpg,3229
what color is the woman' is shirt?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040398.jpg,2315
how many boats are there?,11,/kaggle/input/vqa-images/train2014/COCO_train2014_000000114149.jpg,84
what color are the scissor handles?,purple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000021169.jpg,3694
how many boys are playing?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034074.jpg,408
how many non-chocolate donuts are in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042081.jpg,40
is the man wearing glasses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054903.jpg,3229
what is in the girl is hands?,phone,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013576.jpg,3489
is it afternoon?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000017751.jpg,3229
what instrument is on the floor?,guitar,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020046.jpg,2348
which of the vegetables on the plate is used to make the ketchup?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034523.jpg,3234
what kind of cake is this?,cheesecake,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143621.jpg,1373
